id,log_price
986942,4.128955915017925
16436737,4.506026459793437
18209634,3.9981706598490665
15027024,4.254022921098808
18074243,4.948527224981481
8446914,5.3200143735668375
19362916,4.393178851952757
16116059,5.742750808517821
20912583,4.811328547819169
13573101,4.772540756467271
15938749,4.9456250875409875
13659214,4.129894105361005
6239753,4.704342313716413
11627400,5.413927595328988
17794295,5.1498779058018656
15267276,5.228044334304248
9476370,5.184647842104408
14694999,5.121126219202743
19847012,5.4326880111270555
8860277,4.702141136406568
2975445,5.468470092282585
1390712,5.1710433944170715
16144412,4.1557112167315164
1312673,4.964757513258382
6645473,4.920467360583588
7227023,5.182708306130643
17283456,4.3628811212237535
13719227,5.247748838627637
11413078,3.905618696894659
15166399,4.20389892447861
14123351,4.527544152406961
7972727,4.958716004222359
19820146,4.387506959841788
14724479,5.53611816395463
12185282,6.507457019484838
5647069,5.666093008467614
16025305,4.871476083234033
10139386,6.085011956569972
9529089,4.4364487638708745
17951911,5.175426619108573
19329911,4.986243280586889
696593,5.629333744740642
21152513,3.9776265946201232
6492690,4.282904772197518
7789261,3.9687907190390788
16939098,4.263310746271429
12015424,4.790735393458705
18346252,4.63821992643738
15277561,5.486153172990661
18286031,5.088836817902694
3090474,3.9569179213353287
10831199,5.234719608851215
14964171,3.8481788776212094
2855220,5.0985191344344205
16148051,4.745168319274044
16301809,5.095493997680924
1696992,4.823402338290914
2055614,3.9346361672358503
19615294,4.53186954457608
10948909,4.487135807290131
8625424,5.157838790979499
1945508,5.215470896523343
7547631,4.968892832542526
6992939,4.57943601840731
4624521,5.244713038807253
13489891,4.064805563201585
18945958,5.37071848055205
8734314,4.475231909033184
10439970,4.65850983295268
17445068,5.1688461564278105
7623005,4.676245433715166
20626191,4.8881866075871825
5833227,4.462358213948853
14389886,5.082573086027216
15618667,4.537536495368227
7254973,4.3555256245011575
12064710,4.667482675029596
9612676,5.069909035989383
8975044,5.0380980818249395
17078010,5.716555782711094
17704293,4.789541221177898
15992078,4.2667095806457755
6670531,5.6802024784737695
8067190,4.84840962721724
15026535,5.035185349036784
17641941,4.124831065160517
19472999,5.016129492266726
20638452,4.841880974294966
13978938,3.978669590921707
14695936,5.516168712397008
12272354,4.723871683254282
4160585,4.003158044105206
14649116,4.404140900966942
39282,4.5444239842394065
4787386,4.284860105983409
8925366,3.707782013211025
9495238,4.002536698007041
18273151,5.44048184739585
4550722,4.410132739501489
19190801,4.970584664438276
1954429,4.050551078969177
525412,5.265604996483935
9452234,3.9504406636096694
2365726,5.34994342719221
11784410,6.01122986322464
10251082,5.333017186377549
20193870,4.499943283308259
17270693,3.8742092968606383
19274584,5.329886136246466
14858885,4.294681098217407
2570488,4.729629779768994
14806567,7.059838689743582
6489970,4.127346248941327
15024328,4.038983691625881
15834994,4.733954604715155
9938546,4.613654241149993
15275381,4.445329113838673
13051085,5.202184466626816
21005738,4.947783582561427
15252250,4.164549041681671
3585034,4.717272586819671
17340703,5.610654064651991
17122914,5.3448017199341304
13515816,5.194310080933634
20088992,4.175119465338321
6968520,5.599552683444526
6437347,4.556211713229144
3311221,5.231014093515256
4908997,4.174324644631712
9333739,4.135324767731633
6846209,5.358416077105297
17529216,5.062813630237516
20285033,5.124324275947939
5490956,4.145816281073578
12168587,4.936449680977132
12997241,5.020301473807805
14032033,4.391947835569561
13531384,5.608723719705055
13563032,5.269293171766914
13578708,3.990826598828092
15964061,4.2358567788113275
15848946,4.317854274756174
20469300,4.285290855623129
16726217,4.761953050588081
9155741,4.75639971197685
17482247,4.376571463537143
9171146,4.878980125961573
24041,4.288222532892318
2614474,5.827282465984041
2736951,4.294877511845541
2958366,5.163044140975021
8195650,4.196889565842417
15568588,6.099883891463058
15649553,4.413830263746783
5509001,5.007508281712222
16056780,5.3886144923981885
6716218,4.055946621081724
10962,5.014361173744349
7500518,4.948864142463519
1126839,6.382962216338992
11604488,4.116621761651255
4053905,5.129604821369201
20688260,4.848358069866465
11462720,4.3632633435481205
17526235,4.906593968883847
18027003,4.688036517217489
18645174,4.324682105134437
20845800,5.531708102057413
14095941,4.052932898620797
14887491,4.152016525095671
13479649,3.908178815438485
13282180,5.451151161039619
15345019,5.2308636021592525
1901611,4.763217785775014
20616239,4.3004407590647675
8444229,5.446598737598704
7785952,4.7403548651394285
15701562,4.710096613730329
20413729,5.325549735107782
11944668,5.225615450380593
992596,4.744423856892232
12934496,4.956564702383791
1672896,4.968958578912769
4903029,5.019456579399957
15255250,4.6428546665260715
14351570,4.130913172961014
337708,5.814478282897437
9978348,5.084065704980871
13600015,4.003158044105206
18190894,4.089551959611302
16214864,3.980664422995063
470498,5.650264419803214
12774987,4.9867820125247935
18025811,5.456660498915181
17559739,4.3800824112671295
15598202,4.657389451267605
10821517,5.046186407063874
6881101,5.6820693209781
4244248,5.492462040278669
20956988,4.273919424352508
6644449,4.02306151591331
17807131,4.921871915040428
3511898,5.377469606570839
7546400,4.146229769277354
20481541,4.823279118536403
15435900,4.289526217050736
20216401,4.93454043880501
18508137,4.3033344016713775
17828444,4.819215473340179
9291840,4.594250275356085
4491042,5.480237873686214
16157469,4.8728564591911585
16424802,4.695539956348975
19086890,4.363081558890688
9904485,4.8864697101625945
11590000,4.145353768597645
17524695,4.751022247324266
14165050,4.366859526085452
10283038,4.261465129515342
5847182,5.464291892186344
18809473,4.169223380579692
16193498,4.316249943021115
8423818,6.213520093120186
17301440,4.728130327042011
11228308,4.476919665975375
9219569,5.373108573570386
2016873,4.471252715183227
2660095,5.391433993627404
6879874,4.693115120620861
454026,4.784396447686623
17042579,4.480335298585068
12901746,4.213303993608021
16561335,4.631177266870541
11525048,5.363257318733878
5444992,5.771773437148079
971377,5.068611256900114
9841191,5.021442450982783
7327846,4.223018310813311
2175827,4.186807848603458
7278762,5.042720297403097
19289198,4.0272758420236165
16002569,5.218578123484322
15025885,4.317922549101881
4744115,5.021200555119755
9527053,5.667320172699403
14758871,4.88856680199395
20913509,4.99209689375404
20710110,4.191853654061956
266852,4.643886877229527
9618477,4.66218884774952
17282807,4.9304238561506875
7856830,5.109490086480298
7807786,4.142845488835142
9028527,5.207315645272998
7762323,5.386390823941843
19737860,4.840311056990657
15717699,5.65147273895398
2823209,3.949249134004391
11506990,4.878913775773064
5826159,4.951361451085591
20617625,4.9626245335913195
3218105,4.7070604249634265
6853212,4.390023022756161
13969521,4.109757119302057
19386444,4.809437890570444
19944880,4.576792215422873
5499928,4.031900636366698
13398442,4.07844888244855
67397,4.968988920192775
20934581,4.965780892085667
9811717,7.109410019576142
20330142,6.429885990649017
6780313,4.229257051930594
13861122,4.910272150047305
16471851,4.702977979867885
16488275,4.436409543413728
2425871,4.3104879437197665
17340759,3.994698109024281
13395513,5.291432697499056
20580871,4.900816759168286
2146019,4.046334616297964
18948184,3.9914885554190587
15964139,4.6862686078550055
3468919,5.349148529967799
19768219,4.152016525095671
4716376,5.758209728840052
7458945,4.611845336701527
10765781,5.208756233572246
5040218,4.2734922177791645
17580469,4.076716034805727
837045,5.089929521927363
7395530,4.69391845016716
19698772,5.630592427407787
14357258,4.481202435859762
8849758,5.530564224546934
17531493,4.432597425442797
21154702,5.059252983885064
16284453,5.439042803209174
17433075,5.374435707667573
4053471,5.0419652424210035
314248,4.72540923804821
14844219,3.749466367309291
14777684,5.011908712233138
4639402,5.528733009927776
11993862,4.0880593422372264
68239,4.420552635560684
4777063,4.610343233988806
18312678,5.239534123269603
19946195,4.536675218665797
8866435,4.933620909137351
5521107,4.038983691625881
8647773,4.811575183047039
11969526,4.576737997968519
448049,4.420368258599481
17281889,3.649858226053521
6925633,6.106717843413737
20440400,4.771287204942716
10127745,4.368748509682835
21141576,5.2993851117536614
16366103,3.9409957456227573
20133443,5.878658352985403
17991551,4.827778690797931
9943876,4.722366225335615
4216183,5.497842921042424
9754968,4.968760976695112
6614984,3.582380226539887
13512350,4.075600701789387
